Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE48,OUT010,1337.281472
NCL42,OUT027,5230.120916
FDR21,OUT045,3229.369161
NCW29,OUT035,1781.610749
FDO11,OUT013,3585.462587
NCM31,OUT049,2054.380016
FDV35,OUT019,975.8068154
FDF58,OUT017,890.5487231
NCE43,OUT049,2604.575985
FDA02,OUT035,2013.18863
DRL37,OUT010,-853.2584401
FDR24,OUT018,1861.52386
FDW59,OUT049,1441.601677
FDS22,OUT049,1023.15698
FDW24,OUT017,453.3811964
FDU24,OUT035,897.1308704
FDA21,OUT027,4352.77519
FDH58,OUT027,3276.861416
FDW36,OUT018,1779.264056
FDI45,OUT027,4127.372158
FDU01,OUT018,3531.509337
FDF35,OUT027,3042.642696
FDU43,OUT019,2438.952155
FDE24,OUT019,844.6378274
FDK50,OUT049,2498.612739
FDG31,OUT045,1306.291893
FDC60,OUT045,1432.517005
FDL36,OUT013,1154.970614
FDP21,OUT013,2596.491626
FDW16,OUT045,1929.875989
FDX02,OUT017,3409.908695
FDQ58,OUT027,3879.306828
FDT51,OUT046,1941.086098
FDD59,OUT049,1327.548666
NCM42,OUT018,1729.630207
FDA57,OUT018,1074.626756
FDZ48,OUT035,1619.279618
FDE46,OUT045,2871.007158
NCZ30,OUT019,629.917404
FDB56,OUT017,2682.809151
FDA25,OUT027,3154.395244
FDD20,OUT013,1752.35686
FDL25,OUT013,952.830429
NCO18,OUT049,2851.024077
FDJ45,OUT017,579.6406366
FDR12,OUT035,2396.952162
NCF19,OUT010,-839.735195
FDK25,OUT046,2568.238192
NCR17,OUT046,1792.679449
FDC52,OUT046,2482.369894
NCA54,OUT017,2798.081539
FDR45,OUT010,2083.647446
NCM19,OUT049,1879.638594
FDF39,OUT027,5621.140629
FDX23,OUT049,1387.892353
FDD58,OUT027,2980.10354
FDX28,OUT013,977.4120171
NCD31,OUT013,2248.752209
FDU57,OUT018,2457.803368
FDI27,OUT046,710.8254124
NCM42,OUT046,1549.417734
FDD32,OUT027,2786.34856
FDI34,OUT013,3232.48643
NCM29,OUT049,2104.158117
FDG46,OUT018,1957.374519
DRC01,OUT010,-932.4273964
FDB15,OUT027,5381.502832
NCA17,OUT027,3796.340611
FDF10,OUT046,2400.451918
FDR26,OUT027,4196.203765
FDI02,OUT049,1933.907838
NCM54,OUT010,521.8683473
FDF14,OUT013,1947.749227
FDJ33,OUT010,149.5389334
FDM20,OUT035,3373.543868
FDC03,OUT027,4506.371951
NCX05,OUT046,1912.898681
NCM41,OUT027,2907.241504
NCU29,OUT010,591.3628037
FDQ59,OUT017,1169.993059
FDH46,OUT010,-114.8762394
FDH09,OUT013,538.6397178
NCD06,OUT045,935.0285796
FDC15,OUT035,2050.491075
DRD37,OUT027,2173.80096
FDT28,OUT027,3748.477601
FDR28,OUT027,4101.476289
FDT38,OUT017,1355.651983
FDV34,OUT027,2747.837958
FDY52,OUT035,496.3355073
FDB34,OUT013,1162.261213
DRL23,OUT018,2120.815737
DRB24,OUT046,2348.448608
FDJ50,OUT046,838.3174195
FDQ49,OUT035,2403.204498
FDP20,OUT035,1809.273316
FDV19,OUT027,3998.552099
NCR54,OUT045,3369.428906
FDO09,OUT010,2381.147954
FDS57,OUT018,2471.981306
FDN10,OUT049,1858.144044
FDV23,OUT049,1921.743777
FDY28,OUT049,3176.734016
DRG51,OUT013,2235.950268
FDD45,OUT019,-7.339421805
NCL18,OUT027,4271.905354
NCM29,OUT013,1757.544402
FDF17,OUT027,4501.37635
FDE22,OUT017,2289.686141
FDQ22,OUT017,602.1260933
FDS01,OUT013,2532.283436
FDW35,OUT027,2186.035451
FDJ33,OUT046,1905.544927
NCF54,OUT035,2482.963855
FDE09,OUT013,1313.960686
NCE06,OUT045,2486.084884
DRH49,OUT049,1563.159476
FDY43,OUT045,2902.231322
NCT05,OUT017,3798.245552
FDZ34,OUT045,3053.514438
FDL38,OUT017,1410.89962
FDZ31,OUT017,2876.681505
FDR14,OUT035,305.4241853
NCN54,OUT049,1568.105247
NCC42,OUT027,3633.810473
FDK08,OUT017,1429.080462
FDP59,OUT013,1727.905015
FDV22,OUT035,2296.004324
FDD33,OUT035,3198.151704
DRE60,OUT027,4802.921217
FDK52,OUT046,3730.179
FDA02,OUT017,2253.308022
FDM56,OUT049,1854.689265
FDE57,OUT035,1751.212067
FDM32,OUT045,1925.744278
NCQ30,OUT027,3346.652647
FDQ27,OUT027,3274.655808
FDT60,OUT027,3342.764901
FDU43,OUT049,4064.920809
NCO55,OUT035,1311.920147
FDG02,OUT045,3149.715363
FDJ28,OUT013,2698.606565
FDP40,OUT045,1852.370812
FDJ38,OUT045,3215.702099
NCC54,OUT017,3720.847763
NCZ41,OUT046,2242.35923
FDK38,OUT019,1153.952008
FDU52,OUT013,1940.901679
FDC40,OUT046,1396.931878
NCR30,OUT017,1233.606205
NCN18,OUT017,1360.716423
FDB50,OUT035,779.1184918
FDG04,OUT013,2704.48016
FDR26,OUT035,2645.919401
NCT17,OUT018,3116.76264
FDX35,OUT027,5036.981391
FDS12,OUT046,1759.963736
NCZ29,OUT027,3385.37937
FDB38,OUT010,1273.377758
FDP12,OUT013,286.4705905
FDP22,OUT046,955.2033505
FDS26,OUT018,4443.033588
FDR52,OUT046,3095.399629
DRJ13,OUT046,2526.483044
FDU48,OUT027,3460.020846
FDE29,OUT035,361.5579896
NCT29,OUT049,1953.518042
DRK37,OUT018,2891.696583
FDK55,OUT046,1701.947587
FDR07,OUT046,1786.944056
FDO21,OUT027,5061.904797
FDK46,OUT049,4004.37301
FDB12,OUT045,1851.098341
FDT31,OUT027,4403.980907
FDJ33,OUT045,2111.987398
FDC26,OUT027,3076.775459
NCQ02,OUT045,3229.000117
FDP08,OUT010,1572.137649
FDB11,OUT027,4968.469593
FDV55,OUT013,2122.416682
FDW20,OUT049,2234.253247
NCJ18,OUT019,310.8046956
FDC41,OUT018,1418.204083
FDE14,OUT027,3153.61878
FDG35,OUT013,2888.354904
FDF45,OUT035,845.7152916
FDS19,OUT027,2698.532879
FDS58,OUT019,1329.306836
FDA26,OUT017,3141.591932
FDM32,OUT049,1709.925954
FDL45,OUT046,2138.779776
FDZ55,OUT049,2346.280466
FDY37,OUT049,2545.865096
FDO46,OUT046,3054.891723
FDQ60,OUT046,1713.157101
FDA19,OUT018,2060.426113
FDL15,OUT046,2684.146654
FDM10,OUT018,3677.263024
NCL05,OUT017,767.2114736
DRK49,OUT010,-896.999774
NCE18,OUT027,5363.867322
FDG40,OUT049,657.3127204
DRI59,OUT045,3641.090435
FDK28,OUT035,3384.003386
NCD06,OUT019,-690.4817077
FDO11,OUT019,2750.075672
FDK27,OUT046,1973.651255
FDT43,OUT027,2249.798657
FDD38,OUT018,2114.607691
FDA16,OUT049,3307.630495
FDL14,OUT027,3966.335062
NCM17,OUT049,588.2990276
FDD20,OUT045,2263.053486
FDA40,OUT045,1906.436313
FDL43,OUT045,1481.116363
FDV15,OUT045,1716.892082
FDE52,OUT046,1466.267322
NCL17,OUT010,426.1770011
NCJ31,OUT045,4064.618152
FDR60,OUT045,1432.441142
NCA18,OUT035,1348.677834
FDS21,OUT027,2550.289321
FDW09,OUT035,1020.62291
FDL26,OUT035,2314.673477
FDS47,OUT018,1675.974901
FDC39,OUT046,2924.060269
FDT51,OUT035,1537.356361
FDK40,OUT035,3589.944023
NCG19,OUT045,4029.085534
FDZ07,OUT046,1120.332445
FDF08,OUT027,2873.243277
FDO04,OUT013,737.5038731
FDK41,OUT018,1482.110459
FDP15,OUT049,4118.366067
NCD43,OUT018,1765.835285
NCP18,OUT013,2021.692177
FDZ51,OUT046,1674.286513
DRH13,OUT035,1218.753889
FDF38,OUT045,1011.513264
NCI43,OUT045,1291.748017
FDM38,OUT027,2347.830322
FDS03,OUT013,580.4843828
DRJ47,OUT017,2723.984154
FDT50,OUT010,-360.0530104
FDV02,OUT046,2830.784888
NCG18,OUT017,1578.989907
FDW52,OUT046,2766.764239
FDS40,OUT035,358.6579064
FDN31,OUT017,2733.562426
FDA37,OUT045,2127.71765
FDA15,OUT046,3844.311938
FDL39,OUT046,3023.200951
FDJ53,OUT045,2071.343429
FDX22,OUT013,2904.297923
NCZ42,OUT045,3937.843054
FDD56,OUT027,4173.198262
FDD40,OUT017,3203.964335
FDS50,OUT013,3236.534221
NCN14,OUT013,2894.03685
FDT15,OUT013,2684.68076
NCS18,OUT027,3121.696214
NCO26,OUT010,-76.26196173
FDF58,OUT018,1260.600729
NCB19,OUT013,794.7634396
FDH26,OUT017,2388.766023
DRB24,OUT027,3831.077029
FDA49,OUT018,1807.008141
FDB32,OUT045,2030.310999
FDI36,OUT017,3044.157541
NCA17,OUT010,988.5111102
FDH22,OUT013,1339.831473
NCM26,OUT018,2975.752133
FDT15,OUT027,4432.85601
FDB16,OUT018,1417.653128
NCP54,OUT027,3368.629674
FDJ36,OUT013,1337.660314
FDO28,OUT045,1881.156236
FDU09,OUT013,460.9721423
FDF29,OUT017,2063.116914
FDY08,OUT013,1697.117284
DRJ59,OUT018,838.3749544
FDT23,OUT027,2763.20212
FDU15,OUT018,1023.046482
FDT47,OUT013,1126.409416
FDI53,OUT019,1439.385887
FDR59,OUT018,4450.976492
FDD53,OUT035,415.2291104
FDY51,OUT017,3271.550643
FDT04,OUT049,742.1211884
FDU51,OUT049,3131.933456
FDG14,OUT035,1999.647767
NCU06,OUT045,3965.777773
DRG25,OUT046,2896.954338
DRH49,OUT035,1194.92095
FDN15,OUT035,2066.119431
FDL43,OUT018,1417.625862
NCT18,OUT049,2936.505479
NCB31,OUT013,3446.301036
FDK57,OUT035,1385.100746
FDY04,OUT019,1343.913196
NCP54,OUT046,2048.94003
FDF41,OUT013,3380.462575
FDM01,OUT045,1866.709554
FDW03,OUT045,1834.209415
FDF28,OUT045,2379.38498
FDY37,OUT017,2342.017935
FDQ03,OUT017,3710.075012
FDP51,OUT027,3399.203446
FDJ40,OUT017,1699.862311
FDC32,OUT049,1623.814466
DRI49,OUT027,2518.272534
NCW54,OUT017,480.7709204
FDF09,OUT017,272.5313637
FDP45,OUT018,4319.991291
DRJ23,OUT018,3347.770806
FDS59,OUT017,1775.955568
FDY08,OUT046,2024.926382
FDX16,OUT049,2513.306573
FDY16,OUT018,3311.003497
FDK32,OUT035,2274.640809
FDQ22,OUT013,487.2430361
NCC31,OUT018,2527.062967
FDG58,OUT049,2425.315199
DRF48,OUT013,2394.5684
DRH36,OUT049,1324.225831
NCR30,OUT035,1049.459169
FDB03,OUT019,2276.690095
FDZ28,OUT027,3489.216109
FDR35,OUT017,2998.090524
DRD15,OUT027,5012.359204
FDJ33,OUT019,636.2815582
FDA56,OUT010,217.297632
FDP56,OUT046,657.293511
NCT30,OUT046,651.4010177
FDK15,OUT017,1345.166098
FDH44,OUT018,2850.08726
FDV01,OUT013,2387.440932
DRG03,OUT017,2238.019072
FDG50,OUT027,2910.607628
FDR16,OUT010,1467.672281
FDZ60,OUT046,1897.711821
DRG03,OUT045,2679.493139
FDS56,OUT018,4178.512937
FDU33,OUT045,786.9966639
DRD27,OUT035,1398.577369
FDW22,OUT046,3574.701737
DRA24,OUT045,3093.493907
FDF38,OUT049,791.0603426
FDX48,OUT013,2365.053154
FDS58,OUT018,2736.35747
FDC32,OUT046,1613.071753
NCQ29,OUT045,4247.81094
DRK39,OUT018,1326.365156
NCS38,OUT017,1434.522273
DRO47,OUT013,1313.403022
DRG27,OUT027,2006.751444
FDC57,OUT027,4473.206425
FDS55,OUT046,2101.922589
NCJ06,OUT018,2340.312152
FDO01,OUT019,883.8638352
NCM55,OUT045,3272.006566
FDC52,OUT049,2491.750701
FDQ15,OUT045,1771.164057
NCT30,OUT027,2136.57859
NCR42,OUT027,1956.117481
FDD28,OUT035,564.3991519
FDQ34,OUT049,1486.780709
FDZ12,OUT027,3584.038679
DRE13,OUT019,79.23530783
NCN07,OUT019,860.9851349
FDM28,OUT035,2567.190667
FDI10,OUT017,2428.020426
FDQ25,OUT013,2363.580845
FDA38,OUT010,1923.445346
DRI13,OUT049,3527.411396
FDY20,OUT027,2872.848764
NCZ53,OUT035,2507.450901
NCM31,OUT013,1738.885098
DRB01,OUT017,2551.888633
DRF37,OUT046,4206.352205
NCF42,OUT049,2802.151517
FDF16,OUT018,2323.722191
FDB41,OUT013,692.5298522
FDR34,OUT013,3502.928648
FDR15,OUT018,2695.744909
NCV42,OUT019,479.0172971
FDW51,OUT035,2810.298935
FDU36,OUT017,1155.749917
FDX60,OUT049,1336.91877
FDY03,OUT035,1673.79195
FDW55,OUT045,4216.851813
FDT01,OUT010,1541.01837
FDG58,OUT013,2083.554825
FDK21,OUT017,3618.67387
NCS41,OUT019,1548.054273
FDS10,OUT045,3317.977536
NCT53,OUT046,2406.298783
FDJ28,OUT018,3216.10067
FDX44,OUT045,1515.966151
FDT20,OUT018,755.8555389
FDO44,OUT017,1495.747008
NCX17,OUT049,3918.825721
FDY01,OUT017,1591.555773
FDJ12,OUT027,4783.301453
DRK35,OUT018,659.2279621
FDD47,OUT019,1235.35948
NCM53,OUT035,1515.496015
FDO45,OUT013,1185.969579
NCM42,OUT010,-87.39032941
FDE04,OUT046,3233.931123
NCI30,OUT027,5260.631305
FDZ19,OUT013,2145.319541
FDW57,OUT013,2321.291006
FDA25,OUT013,1601.641444
FDT22,OUT046,830.4832402
FDP51,OUT013,1688.826699
FDD48,OUT027,3266.831723
FDY39,OUT035,2391.965518
FDO48,OUT010,2032.34774
FDD23,OUT027,4444.213023
DRN35,OUT027,2018.106292
FDT01,OUT035,2940.443978
FDC20,OUT010,-783.7086734
DRJ35,OUT035,567.1756594
FDB32,OUT046,1795.868092
FDL24,OUT046,2785.374412
NCV42,OUT035,1208.188588
FDZ46,OUT046,1568.454618
FDC15,OUT013,2109.371461
FDD08,OUT019,-679.0509444
FDY50,OUT049,1264.564102
FDD36,OUT013,1613.824177
FDG57,OUT027,2160.550519
FDL21,OUT018,1111.598331
FDN16,OUT027,3101.010506
FDJ09,OUT027,2145.001311
FDS01,OUT010,1232.743576
FDV33,OUT017,3901.425378
DRE12,OUT017,1318.800592
FDR07,OUT013,1451.303432
FDP48,OUT010,1164.441903
NCB55,OUT035,500.0852698
FDQ08,OUT013,848.2147413
FDR34,OUT035,3499.841888
FDO33,OUT046,1824.108423
FDP13,OUT045,724.9215847
FDX12,OUT049,4155.56301
NCT06,OUT049,2795.299778
FDR16,OUT019,2226.297145
FDE36,OUT046,2474.140874
FDZ36,OUT049,2777.689432
FDV13,OUT045,1929.647402
NCZ17,OUT035,184.2632143
FDU56,OUT045,3241.269503
FDM09,OUT035,2290.765273
FDV02,OUT017,2612.840108
FDS34,OUT018,2246.961272
FDA11,OUT049,1393.889023
FDP09,OUT017,3388.679123
FDB29,OUT027,3306.359435
FDT19,OUT017,2504.296633
DRH15,OUT017,316.151639
FDY38,OUT046,3685.742656
FDF14,OUT027,3855.564428
FDN48,OUT010,-177.2687327
FDQ12,OUT013,3299.579522
NCJ43,OUT045,2775.043567
FDE17,OUT019,1152.923624
FDB05,OUT035,3229.360475
FDH10,OUT045,3529.652207
NCR06,OUT017,535.2655266
FDU32,OUT018,2004.149266
FDD56,OUT049,2838.854467
FDO36,OUT018,3228.343793
FDH16,OUT010,-257.8225932
FDX10,OUT018,571.2742561
FDZ37,OUT017,1227.561892
FDU31,OUT010,1816.528519
DRC49,OUT049,2096.784415
FDL15,OUT045,2862.870481
FDN32,OUT019,1692.541066
DRH59,OUT027,2608.332514
NCU29,OUT049,2242.74822
FDR37,OUT019,1768.040263
FDS14,OUT018,2461.942755
FDU02,OUT027,4869.100326
FDJ08,OUT035,2496.977814
NCZ06,OUT045,4358.267278
FDO31,OUT049,1237.739043
FDH31,OUT018,1957.180625
FDS58,OUT017,2346.183242
NCA53,OUT027,2275.758149
FDF50,OUT046,2971.384279
NCW42,OUT049,3674.965434
NCQ17,OUT045,2544.101926
FDK51,OUT018,4583.966387
NCW41,OUT010,1090.678567
NCR29,OUT017,559.2157274
FDB08,OUT019,1201.485534
FDA40,OUT027,2804.432315
FDL14,OUT018,2662.236815
FDB47,OUT046,3126.827751
FDO03,OUT035,3274.555261
DRK13,OUT019,1604.763304
FDX13,OUT010,2107.607165
FDF52,OUT046,2776.783581
FDT11,OUT013,2559.019444
FDB08,OUT013,2030.721177
FDQ28,OUT018,2841.652127
FDD29,OUT045,4213.872844
NCQ29,OUT027,5443.690675
NCO02,OUT013,697.4982709
FDR56,OUT010,1473.259481
NCM54,OUT049,2163.106194
FDP51,OUT035,1599.103058
FDT38,OUT013,1188.438449
FDZ20,OUT018,4269.161255
FDJ53,OUT013,1492.102986
FDX13,OUT049,3798.644073
FDP58,OUT035,2909.098379
NCK31,OUT019,-376.5237872
FDA35,OUT018,2285.966691
FDV37,OUT018,3387.703827
NCO07,OUT027,4855.708137
FDA20,OUT045,2945.004043
FDZ59,OUT035,2079.420388
NCY17,OUT017,605.3290642
FDQ28,OUT035,2149.400626
FDV35,OUT017,2405.861838
FDQ36,OUT013,42.59490094
FDD34,OUT018,2650.889293
FDK51,OUT045,4646.50882
FDV31,OUT035,2194.943403
FDR04,OUT035,1005.553127
FDR14,OUT049,711.9742341
DRC36,OUT010,1176.682288
FDE39,OUT019,588.8364281
FDP57,OUT049,1842.91177
FDE57,OUT046,2158.027647
NCN18,OUT046,1565.220062
NCQ05,OUT018,2569.629278
FDW47,OUT035,1629.844188
FDV46,OUT035,2021.169847
NCP29,OUT045,1046.160329
FDE09,OUT018,1840.732733
NCU06,OUT027,4961.569717
FDT19,OUT010,777.8428526
DRF15,OUT017,2396.262738
DRI51,OUT013,2483.610191
NCX54,OUT013,1211.013401
DRE01,OUT013,3196.80666
NCB07,OUT045,3464.824544
FDU50,OUT035,1226.770455
FDG40,OUT035,241.1811594
FDW10,OUT018,3201.698139
FDX51,OUT013,2793.521075
NCP17,OUT045,1515.079186
FDP21,OUT035,2511.456055
FDL04,OUT045,2034.421372
FDV23,OUT013,1529.023087
FDF24,OUT046,1529.956958
FDH56,OUT027,3260.99706
FDB51,OUT049,829.5759742
FDI58,OUT027,2978.703782
FDR20,OUT013,779.3978949
FDC51,OUT018,2190.442905
FDB16,OUT027,2763.660158
FDE40,OUT049,1098.60263
NCM17,OUT035,173.7847149
FDU56,OUT035,2712.084593
FDS32,OUT019,1012.254579
FDX02,OUT049,3615.464988
FDT39,OUT027,4002.989407
FDE35,OUT017,693.4093295
NCI42,OUT019,2047.980407
DRL23,OUT046,1959.08671
FDA10,OUT046,2090.840898
FDA11,OUT013,1042.716828
NCM06,OUT046,2252.746304
NCT05,OUT035,3641.545967
NCQ02,OUT010,1355.940636
NCY06,OUT049,2138.894872
FDY56,OUT035,3307.160334
FDL02,OUT035,1557.041302
NCI06,OUT035,2368.05274
FDQ14,OUT045,2445.60848
FDQ12,OUT017,3406.68435
FDP36,OUT046,775.0091968
FDK21,OUT027,5381.305687
FDO40,OUT045,2734.79091
NCK54,OUT019,638.7614592
FDY09,OUT018,3098.036032
NCW30,OUT049,3904.75168
NCC55,OUT027,2066.269898
FDE58,OUT018,2236.936862
FDR39,OUT013,2830.271137
FDU28,OUT049,3210.400776
FDH08,OUT017,3248.361568
FDG35,OUT045,3444.644115
FDG22,OUT049,874.8408429
FDC34,OUT035,2118.390184
FDP15,OUT018,4270.503085
FDK34,OUT010,2145.80109
FDU45,OUT035,1649.80262
FDQ04,OUT027,2026.649277
FDX22,OUT018,3409.416508
FDB45,OUT017,1752.22493
NCH43,OUT027,4770.483496
DRE60,OUT046,3271.135694
FDD17,OUT027,5130.903478
NCM54,OUT017,1982.319428
NCH55,OUT013,1817.811042
NCT06,OUT017,2565.104695
FDA48,OUT027,4786.338991
FDY58,OUT027,4993.532178
FDO25,OUT045,3264.633236
FDN50,OUT045,2021.973905
FDH35,OUT035,2418.295881
FDK09,OUT045,3821.171233
FDO16,OUT013,810.8648739
FDW11,OUT045,1294.705736
FDU47,OUT027,3803.040369
NCQ42,OUT010,647.0342982
FDK55,OUT027,2914.976549
FDN08,OUT049,1730.067277
FDT57,OUT045,4075.28292
FDJ12,OUT018,3416.246424
DRL59,OUT017,863.0721926
NCN53,OUT046,414.3955453
FDO51,OUT010,-959.2354917
FDK56,OUT017,2559.061031
FDY12,OUT035,338.603984
FDU15,OUT035,425.1845615
FDQ19,OUT046,3768.920361
DRF15,OUT045,2839.146721
DRE25,OUT019,67.81772112
FDK57,OUT018,1959.473487
FDD33,OUT010,1840.761266
FDR34,OUT027,5114.071785
FDU04,OUT045,2062.132611
FDE35,OUT019,-210.3044329
NCD31,OUT035,2194.646268
FDJ56,OUT035,900.2811011
NCU53,OUT046,2410.349696
FDD39,OUT035,3063.411888
NCU17,OUT019,239.8250863
FDJ20,OUT046,2239.888786
NCW41,OUT018,2898.004701
FDL52,OUT035,149.9577316
FDS39,OUT035,1750.367432
DRJ47,OUT045,3176.196648
FDP13,OUT010,-1202.066548
DRK39,OUT010,-538.8447883
FDF28,OUT010,561.6292208
FDB09,OUT045,2307.836471
FDM51,OUT046,1759.599652
DRM49,OUT018,650.8219972
DRF23,OUT013,2109.334573
DRH01,OUT035,2404.421137
FDH12,OUT027,3056.742135
FDA28,OUT019,742.9448368
FDW37,OUT018,1775.696759
FDF02,OUT046,1749.12458
DRL37,OUT046,808.6517606
NCF43,OUT046,2112.893857
FDH08,OUT010,1812.467716
FDR34,OUT019,2427.339947
NCK19,OUT049,2994.478185
NCD55,OUT018,962.3161967
FDT27,OUT049,3761.153361
FDQ57,OUT045,2404.089315
FDA47,OUT035,2094.983015
DRG15,OUT027,2364.220163
FDE05,OUT018,2543.191993
FDN46,OUT046,1412.093106
FDX27,OUT027,2856.988252
FDT51,OUT045,2141.549067
FDU33,OUT013,221.9073193
FDJ16,OUT027,2291.269133
FDD20,OUT019,663.1660326
FDT36,OUT049,495.9862304
DRF15,OUT027,3801.016349
FDN52,OUT010,-435.7904999
FDC22,OUT027,4380.251245
FDX15,OUT045,2823.609045
FDT13,OUT013,2751.630548
FDU04,OUT017,1647.208411
FDU31,OUT019,2188.111379
FDW59,OUT027,2870.038134
NCO29,OUT046,2616.195611
FDL15,OUT035,2244.866591
FDI41,OUT049,2586.251456
FDQ48,OUT049,1799.193073
DRI39,OUT013,527.4485598
FDI08,OUT013,3824.329622
FDC21,OUT049,1915.885851
FDF58,OUT035,699.7493821
FDS08,OUT010,893.1689229
FDE47,OUT045,2282.653533
NCP18,OUT019,1113.902308
NCR41,OUT013,1465.780416
FDA27,OUT013,3981.035831
FDA43,OUT035,2570.327679
FDA49,OUT045,1852.04703
NCE55,OUT018,2924.503926
DRM49,OUT027,2090.785684
FDF22,OUT027,4754.402987
FDQ15,OUT018,1738.263762
NCS54,OUT017,2640.289621
NCY05,OUT013,319.173514
FDR45,OUT046,3744.192573
FDK57,OUT049,1830.515221
FDF41,OUT010,2047.613632
FDV21,OUT046,2042.841764
FDD51,OUT046,604.9164319
FDF33,OUT046,1696.509289
FDA38,OUT046,3531.473909
FDR56,OUT045,3398.680761
NCN41,OUT017,1898.714296
FDC60,OUT027,2805.757434
FDB47,OUT045,3339.499093
DRH01,OUT013,2504.977715
FDW08,OUT046,1531.757436
FDF38,OUT027,2197.708695
FDY32,OUT017,2098.641682
FDG34,OUT049,1831.17862
FDG47,OUT019,2752.181788
NCF18,OUT035,2720.011961
FDL39,OUT019,1548.278133
NCH55,OUT035,1737.406129
DRJ35,OUT049,1019.395168
FDS44,OUT035,3285.596311
DRE01,OUT018,3705.641065
FDY39,OUT013,2473.926842
FDY32,OUT018,2455.026221
FDR33,OUT027,3199.954734
NCP50,OUT049,1567.884557
FDZ47,OUT018,2061.619188
FDU57,OUT049,2319.599225
FDY44,OUT013,2874.325813
DRH59,OUT018,1328.99835
FDB03,OUT027,5083.684951
FDY46,OUT045,3361.701276
FDM39,OUT045,2784.673979
FDY36,OUT035,855.2142263
NCM55,OUT035,2633.962121
FDJ50,OUT010,-829.6778919
DRL60,OUT013,1926.190481
NCJ54,OUT049,3552.759612
FDX59,OUT017,337.7932565
FDI07,OUT013,2990.230122
DRF51,OUT010,-1170.697366
FDM14,OUT017,1672.375262
FDP21,OUT045,3129.520353
FDE40,OUT035,724.349287
FDE05,OUT035,1988.651982
FDM13,OUT027,3499.203376
FDC34,OUT027,3799.953884
NCI55,OUT018,2366.374097
NCE43,OUT018,2761.287104
FDW58,OUT018,2209.578893
FDG60,OUT045,4134.741932
FDV31,OUT017,2406.647018
FDR47,OUT013,2875.082044
FDM60,OUT019,-570.8414468
NCF06,OUT018,4053.539538
NCN26,OUT027,3315.41588
FDQ59,OUT049,1415.74303
FDF09,OUT046,462.2902878
NCS06,OUT017,3859.209399
FDT44,OUT046,1937.887742
FDI19,OUT017,3770.266342
FDT22,OUT017,635.3489603
NCF54,OUT027,4085.113713
DRG25,OUT045,3100.487904
FDB59,OUT017,3140.63515
FDQ37,OUT017,3094.294207
FDP56,OUT035,247.3883478
FDW44,OUT035,2303.707635
FDJ26,OUT010,1842.793911
FDU43,OUT018,4181.58376
FDW33,OUT045,1729.632563
NCX53,OUT027,3727.302736
FDN56,OUT010,367.7276746
DRF15,OUT049,2609.421736
FDO33,OUT017,1649.240768
FDZ39,OUT010,436.9990472
NCJ19,OUT017,871.4043599
FDU01,OUT035,2939.683749
FDT12,OUT035,2997.38276
NCM18,OUT018,1152.870496
FDP19,OUT017,1640.13997
NCR42,OUT049,476.0472045
FDN10,OUT046,1873.57675
FDG44,OUT017,413.6802011
FDQ10,OUT046,2752.475643
DRH13,OUT049,1586.994166
FDT52,OUT013,3504.248781
FDM56,OUT045,2078.207232
NCO43,OUT010,-210.8638281
NCV29,OUT035,2456.700018
NCF06,OUT013,3562.317636
FDO50,OUT035,1181.844667
FDT59,OUT013,3381.015794
FDX40,OUT027,1960.812443
FDE50,OUT017,3128.037763
FDX51,OUT017,2981.133437
NCD30,OUT018,2008.186288
FDK15,OUT013,1204.581259
FDL12,OUT045,1311.802096
FDK46,OUT017,3774.109842
DRH49,OUT010,-95.23575663
FDQ57,OUT046,2197.487181
FDY59,OUT017,1182.812534
FDO09,OUT018,4295.206897
NCG30,OUT035,1768.564293
FDM09,OUT017,2459.337946
NCN17,OUT027,3023.276877
NCS42,OUT013,942.1071526
FDD02,OUT019,554.2754283
FDE34,OUT013,2351.428813
FDU38,OUT045,3125.777262
FDB33,OUT046,2702.313335
NCJ29,OUT017,1175.058054
FDZ27,OUT035,269.2083289
FDI40,OUT013,1214.744326
FDG22,OUT013,559.2219996
FDT51,OUT017,1732.783656
FDF20,OUT018,3318.785971
FDV50,OUT035,1482.469054
FDT02,OUT049,639.3939358
DRC49,OUT017,1928.288503
FDF26,OUT049,2351.906695
FDV52,OUT035,1911.375322
FDX59,OUT049,571.1495609
FDV25,OUT035,2909.525861
FDW23,OUT027,2001.335966
FDE53,OUT018,1881.011744
FDA19,OUT017,1685.641952
FDH22,OUT046,1706.329539
NCO41,OUT013,1283.955351
FDX12,OUT017,3883.664863
FDF17,OUT013,2537.18747
FDS11,OUT045,3641.872835
FDR51,OUT035,1842.453132
FDT49,OUT010,-338.6734661
FDC56,OUT013,1309.19941
FDR13,OUT027,3390.28592
FDQ60,OUT035,1315.635838
FDN38,OUT049,3781.561773
NCL29,OUT013,1997.23549
FDO13,OUT027,3984.161576
FDE26,OUT018,2328.721799
FDA31,OUT010,740.7217405
FDX14,OUT035,781.5922363
FDA34,OUT045,3015.528124
FDF26,OUT013,2013.113464
FDE38,OUT045,2688.252563
DRI11,OUT046,1728.005527
FDQ60,OUT027,3284.820845
FDL21,OUT027,2199.042416
DRC12,OUT027,4414.020402
FDC47,OUT046,3582.69535
FDE57,OUT045,2344.50909
FDT14,OUT045,2029.256581
NCZ53,OUT046,2954.466673
